ID,FinalWgt,ID_num,Year,State,SchoolType,RegionName,RegionNumber,MONTH_TENS,MONTH_UNITS,DAY_TENS,DAY_UNITS,YEAR_THOUS,YEAR_HUND,YEAR_TENS,YEAR_UNITS,CR1,CR2,CR3,CR4,SCR5A,SCR5B,SCR5C,SCR5D,SCR5E,SCR5F,CR6,CR8,CR10,CR9,CR11,CR12,CR13,CR14,CR15,CR16,CR18,CR19A,CR19B,CR19C,CR19D,CR19E,CR19F,CR19G,CR21A,CR21B,CR21C,CR21D,CR21E,CR21F,CR21G,CR21H,CR21I,CR26,CR27,CR28,CR29A,CR29B,CR29C,CR29D,CR29E,CR29F,CR29G,CR30A,CR30B,CR30C,CR30D,CR30E,CR30F,CR30G,CR30H,CR30I,CR33,CR34,CR35,CR36A,CR36B,CR36C,CR36D,CR36E,CR36F,CR36G,CR37A,CR37B,CR37C,CR37D,CR37E,CR37F,CR37G,CR37H,CR37I,CR38,CR39,CR54,SCR32,CR40,CR41,CR42,CR43,CR44,CR45,CR46,CR47,SCR41A,SCR41B,SCR41C,SCR41D,SCR41E,SCR41F,SCR41G,SCR41H,SCR41I,SCR41J,SCR41K,SCR41L,SCR41M,SCR41N,SCR42,CR50A,CR50B,CR50C,CR50D,CR50E,CR50F,CR50G,CR50H,CR50I,CR50J,CR50K,SCR44A,SCR44B,SCR44C,SCR44D,SCR44E,SCR44F,SCR44G,SCR44H,SCR44I,SCR44J,SCR44K,SCR45,SCR46,SCR47,SCR48,SCR49A,SCR49B,SCR49C,SCR49D,SCR49E,SCR49F,SCR49G,SCR49H,SCR49I,SCR50A,SCR50B,SCR50C,SCR50D,SCR50E,SCR50F,SCR50G,SCR50H,SCR50I,CR69,CR68,CR118,CR74,CR119,CR120,CR121,SCR58,SCR59A,SCR59B,SCR59C,SCR59D,SCR59E,SCR59F,SCR60A,SCR60B,SCR60C,SCR60D,SCR60E,SCR60F,SCR61,SCR62,SCR63,CR86,CR87,SCR66,CR91,CR94,SCR69,SCR70,SCR71,CR92A,CR92B,CR92C,CR92D,CR92E,CR92F,CR92G,CR92H,CR92I,CR92J,CR92K,CR92L,SCR73,SCR74,SCR75,SCR76,SCR77,CR130,CR128,CR129,SCR81,CR134,CR135,SCR84,SCR85A,SCR85B,SCR85C,SCR85D,SCR85E,SCR85F,SCR85G,CR112,CR113,CR115,CR107,CR137,SCR91A,SCR91B,SCR91C,SCR91D,SCR91E,CR138,SCR93,SCR94A,SCR94B,SCR94C,SCR94D,SCR94E,SCR94F,SCR94G,CR141,SCR96A,SCR96B,SCR97A,SCR97B,SCR98A,SCR98B,SCR99A,SCR99B,SCR100A,SCR100B,SCR101A,SCR101B,SCR102A,SCR102B,SCR103A,SCR103B,SCR103C,SCR104A,SCR104B,SCR104C,SCR105A,SCR105B,SCR105C,SCR106A,SCR106B,SCR106C,Stratum,PSU,GRPstrat,GRPwgt,GRPpsu,WGTFLAG
B2151,138.476677934052,2151,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,6,1,4,1, , , , ,5, ,4,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,3, , , , , , , , ,9, , , , , , , , ,9,3,1,1,6,4,2,3,3, ,2, , ,5, , , , , ,5, ,1,4,4,3,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,3,3,3,1,1,1,1, , , , , , ,7,4,3,2,1,1, ,2, , ,5,2,2, ,2, , , , , ,2,2,5,3,5,2,5,1,4,4,5,2,3,2,5,1,35,32,15,30,21,57,77,55,54,59,52,202101009,18,202101009,138.476677934052,18,W
B2160,138.476677934052,2160,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,1,4,1, , , , ,5, ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,2,1,1,6,4,4,4,4, , , ,4, , , , , , ,5, ,3,4,4,1,1,1,1,1,1,1,1,1, , , , , , , , , , , ,1, ,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,2,2,1, , , , ,2,1, , , , , , ,7,2,3, , ,2, , , , , , , , , , ,16,22,32,17,29,31,43,65,45,52,44,47,202101009,18,202101009,138.476677934052,18,W
B2161,138.476677934052,2161,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,1,4,1, , , , , ,6,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,1,6,2,1,6,2, ,2,3, ,5, , , , , ,5, ,1,4,1,2,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,3,2,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2,1, , , , ,2,3,1,2,3, , , , ,2,4,3,4,3,4,1, , ,3,2,4,3,1,5, , , , , , , , , , , , ,202101009,18,202101009,138.476677934052,18,W
B2157,111.958602559599,2157,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,8,1,5,1, , , , ,5, ,1,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,1,2,4,3, , , , , , , , ,9, , , , , , , , ,9,3,1,1,5,3,1,3,2, , , , , ,6, , , , , ,6,2,2,2,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,4,4,1,2, ,2, , , ,2,1,1, , , , , , ,2,1,4,1,3,1,2,1,3,1,2,2,5,3,4,10,20,26,17,15,30,65,70,80,54,59,50,202101009,18,202101009,111.958602559599,18,W
B2158,90.1112833562335,2158,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,1,5,2, , , , , ,6,4,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,3,4,3, , , , , , , , ,9, , , , , , , , ,9,2,1,1,6,4,1,4,2, ,2, , , , , , , , ,5, ,1,4,1,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,1,1,3,3,1,1,6,6, , , , , , ,7,3,3,3,1,2, ,2, , , ,2,1, , , , , , ,7,2,2,4,3,2,1,4,2,5,2,3,5,3,1,5,33,40,4,20,21,34,78,53,66,65,51,54,202101009,18,202101009,90.1112833562335,18,W
B2152,127.411404779138,2152,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,2,5,1, , , , ,5, ,6,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,1,1,1,5,4,2,5,2, , , , ,5, , , , , ,5, ,1,4,4,1,1,1,1,1,1,1,1,1, , , , , , , , , , , ,2,1,1,1,1,1,2,2,1,1,1,1, , , , , , ,7,2,2,2,1,2, ,2,3,4,5,2,2, , , ,4, , , ,1,1,5,2,4,3,5,4,1,1,4,3,5,5,1,9,11,23,1,35,15,41,48,75,50,54,59,202101009,18,202101009,127.411404779138,18,W
B2156,155.359105646898,2156,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,3,5,1, ,2,3, , , ,5,2,3,3,3,1,1,1,1,1,3,1, , , , , , ,1, , , , , , , , ,1,1,1,1, , , , , , ,1, , , , , , , , ,1,1,1,1, , , , , , ,1, , , , , , , , ,1,1,2,1,2,1,2,2,1,9,1,6, , , , , ,6, , , , ,11, , , ,4,1, , , , , , , , , , , , ,3, , , , , , , , ,1,2,4,4, , , , , , , , ,9, , , , , , , , ,9,2,1,2,6,3,3,6,3, , , , ,5, , , , , ,5, ,1,4,1,3,2,1,1,1,2,3,6,1, , , , , , , , , , , ,1,1,1,1,3,2,3,3,1,1,1,5, , , , , ,6, ,2,3,3,1,1, ,2, ,4, ,2,1, , , , , , ,7,1,4,5,2,4,1,4,4,2,1,2,1,5,4,1,9,17,34,1,35,40,58,59,46,40,49,67,202101009,18,202101009,155.359105646898,18,W
B2159,155.359105646898,2159,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,7,2,5,1, , ,3, , , ,7,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,4,2,4,4,4,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,2,4,4,4, , , , , , , , ,9, , , , , , , , ,9,2,1,2,4,3,1,4,3, , , , ,5, , , , , ,5, ,1,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,1,3,1,1,1,1,3,3,1,1,1,1, , , , , , ,7,4,2,2,1,2, ,2, , , ,2,2, ,2, , , , , ,2,5,2,4,3,4,3,1,4,3,4,3,4,1,3,59,39,72,27,1, ,46, , , , , ,202101009,18,202101009,155.359105646898,18,W
B2162,106.427970313805,2162,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,8,1,6,1, , , , ,5, ,5,2,4,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,1,9,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,2,1,3,3,3,8,1,2, , , , , , , , , , , , , ,14,3, , , , , , , , ,9, , , , ,3, , , , , , , , ,2,3,4,4, , , , , , , , ,9, , , , , , , , ,9,3,1,1,6,3,4,6,3, ,2, , ,5, , , , , ,5, ,1,4,1,2,2,1,1,1,1,1,1,1, , , , , , , , , , , ,1,1,1,1,2,2,3,3,1,1,1,1, , , , , , ,7,4,3,3,1,1, ,2,3, , ,2,1, , , , , , ,7,2,5,4,2,3,4,1,2,1,3,2,4,5,5,2,40,32,26,23,24,30,75,80,46,66,41,50,202101009,18,202101009,106.427970313805,18,W
B2165,106.427970313805,2165,2021,SC,Public High Schools,State,0,1,1,2,1,2,0,2,1,8,1,6,1, ,2, , ,5, ,7,2,3,4,4,1,1,1,1,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,1,1, , , , , , ,1, , , , , , , , ,2,1,2,1,3,2,3,4,3,1,1,1,1, , , , , , , , , , , , , ,1,1, , , , , , , , , , ,1, , , , , , , , , , ,3,3,3,4, , , , , , , , ,9, , , , , , , , ,9,2,1,1,3,2,2,4,2, ,2,3, ,5, , ,2, , ,5, ,1,4,4,3,3,1,1,1,1,1,1,1, , , , , , , , , , , ,2,1,3,1,2,1,2,3,1,1,1,1, , , , , , ,7,2,2,4,2,2, ,2, ,4,5,2,2, ,2, , , ,6, ,2,2,4,1,3,5,4,3,1,2,3,4,5,5,3,33,11,7,1,31,24,59,72,46,67,55,78,202101009,18,202101009,106.427970313805,18,W
